# started on Fri Jul 24 20:44:30 2026

88055240219;;task-clock;88055240219;100.00;4.000;CPUs utilized
264467;;context-switches;88055191386;100.00;3.003;K/sec
22222;;cpu-migrations;88055157071;100.00;252.364;/sec
11014;;page-faults;88055138720;100.00;125.081;/sec
50495255708;;cycles;61656496448;70.00;0.573;GHz
45711655388;;instructions;61656523501;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
141755907;;branch-misses;61644887139;70.00;;
11160397159;;cache-references;61629971436;69.00;126.743;M/sec
244469769;;cache-misses;61612932294;69.00;2.19;of all cache refs
