# started on Fri Jul 24 19:58:42 2026

88038546850;;task-clock;88038546850;100.00;4.000;CPUs utilized
164421;;context-switches;88038418721;100.00;1.868;K/sec
21393;;cpu-migrations;88038392034;100.00;242.996;/sec
9697;;page-faults;88038373183;100.00;110.145;/sec
48054419208;;cycles;61637917709;70.00;0.546;GHz
38944511194;;instructions;61640598197;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
105689070;;branch-misses;61629734551;70.00;;
9399557687;;cache-references;61613188347;69.00;106.766;M/sec
224365102;;cache-misses;61599498956;69.00;2.39;of all cache refs
