# started on Fri Jul 24 20:51:50 2026

88049359777;;task-clock;88049359777;100.00;4.000;CPUs utilized
77922;;context-switches;88049329887;100.00;884.981;/sec
7261;;cpu-migrations;88049310813;100.00;82.465;/sec
44327;;page-faults;88049293904;100.00;503.434;/sec
37539909390;;cycles;64705409432;73.00;0.426;GHz
42510838456;;instructions;64719555636;73.00;1.13;insn per cycle
<not supported>;;branches;0;100.00;;
76758740;;branch-misses;64704172885;73.00;;
10134987156;;cache-references;64702188091;73.00;115.106;M/sec
151346410;;cache-misses;58701604102;66.00;1.49;of all cache refs
