# started on Fri Jul 24 20:12:40 2026

88028542720;;task-clock;88028542720;100.00;4.000;CPUs utilized
84354;;context-switches;88028514868;100.00;958.257;/sec
3303;;cpu-migrations;88028488757;100.00;37.522;/sec
40926;;page-faults;88028431054;100.00;464.917;/sec
22446097365;;cycles;61629109074;70.00;0.255;GHz
10704278348;;instructions;61628424842;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
56815389;;branch-misses;61618790408;69.00;;
4946117278;;cache-references;61604392136;69.00;56.188;M/sec
166220672;;cache-misses;61601345020;69.00;3.36;of all cache refs
