# started on Fri Jul 24 20:11:51 2026

88028017813;;task-clock;88028017813;100.00;4.000;CPUs utilized
23899;;context-switches;88027984256;100.00;271.493;/sec
846;;cpu-migrations;88027959441;100.00;9.611;/sec
37046;;page-faults;88027941405;100.00;420.843;/sec
45422649364;;cycles;61626496704;70.00;0.516;GHz
58100217254;;instructions;61627471915;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
48851805;;branch-misses;61613942521;69.00;;
12901250813;;cache-references;61600092320;69.00;146.558;M/sec
120813804;;cache-misses;61599793358;69.00;0.94;of all cache refs
