# started on Fri Jul 24 20:49:26 2026

88026829647;;task-clock;88026829647;100.00;4.000;CPUs utilized
384543;;context-switches;88026790109;100.00;4.368;K/sec
35802;;cpu-migrations;88026764627;100.00;406.717;/sec
27033;;page-faults;88026746757;100.00;307.100;/sec
24537943988;;cycles;61623527369;70.00;0.279;GHz
17017222985;;instructions;61628969526;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
101055427;;branch-misses;61624959674;70.00;;
4994486905;;cache-references;61611422749;69.00;56.738;M/sec
203376668;;cache-misses;61599293845;69.00;4.07;of all cache refs
