# started on Fri Jul 24 20:26:30 2026

88029339498;;task-clock;88029339498;100.00;4.000;CPUs utilized
51524;;context-switches;88029303572;100.00;585.305;/sec
7011;;cpu-migrations;88029236551;100.00;79.644;/sec
40009;;page-faults;88029218368;100.00;454.496;/sec
46606036281;;cycles;61628342321;70.00;0.529;GHz
57213467367;;instructions;61629754117;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
62727880;;branch-misses;61616456614;69.00;;
12785402515;;cache-references;61601179182;69.00;145.240;M/sec
135984549;;cache-misses;61600423984;69.00;1.06;of all cache refs
