# started on Fri Jul 24 20:04:27 2026

88028308832;;task-clock;88028308832;100.00;4.000;CPUs utilized
49343;;context-switches;88028275091;100.00;560.536;/sec
4752;;cpu-migrations;88028248534;100.00;53.983;/sec
36383;;page-faults;88028231793;100.00;413.310;/sec
46395108747;;cycles;61628066588;70.00;0.527;GHz
57137427891;;instructions;61629030936;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
57172539;;branch-misses;61613910964;69.00;;
12739015865;;cache-references;61600082979;69.00;144.715;M/sec
128383742;;cache-misses;61598378410;69.00;1.01;of all cache refs
