# started on Fri Jul 24 20:57:34 2026

88032715294;;task-clock;88032715294;100.00;4.000;CPUs utilized
99619;;context-switches;88032685183;100.00;1.132;K/sec
392;;cpu-migrations;88032660091;100.00;4.453;/sec
40723;;page-faults;88032645147;100.00;462.589;/sec
8730862289;;cycles;61632888671;70.00;0.099;GHz
4862174394;;instructions;61632930055;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
36097271;;branch-misses;61628191031;70.00;;
2103715733;;cache-references;61610950373;69.00;23.897;M/sec
76483374;;cache-misses;61600130466;69.00;3.64;of all cache refs
