# started on Fri Jul 24 20:08:36 2026

88031991461;;task-clock;88031991461;100.00;4.000;CPUs utilized
55722;;context-switches;88031941940;100.00;632.974;/sec
7163;;cpu-migrations;88031913941;100.00;81.368;/sec
43819;;page-faults;88031892239;100.00;497.762;/sec
43520371588;;cycles;61629422556;70.00;0.494;GHz
31958543953;;instructions;61629458301;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
48046990;;branch-misses;61626270575;70.00;;
6788017836;;cache-references;61609250433;69.00;77.109;M/sec
160198954;;cache-misses;61602157173;69.00;2.36;of all cache refs
