# started on Fri Jul 24 19:45:21 2026

88038861404;;task-clock;88038861404;100.00;4.000;CPUs utilized
95069;;context-switches;88038809961;100.00;1.080;K/sec
4186;;cpu-migrations;88038778571;100.00;47.547;/sec
65568;;page-faults;88038757663;100.00;744.762;/sec
21958750076;;cycles;61637037032;70.00;0.249;GHz
10217025531;;instructions;61639394038;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
53213348;;branch-misses;61635055179;70.00;;
4666327386;;cache-references;61618401269;69.00;53.003;M/sec
165822782;;cache-misses;61601115442;69.00;3.55;of all cache refs
