# started on Fri Jul 24 19:52:56 2026

88040050849;;task-clock;88040050849;100.00;4.000;CPUs utilized
80188;;context-switches;88040011203;100.00;910.813;/sec
1896;;cpu-migrations;88039985369;100.00;21.536;/sec
59898;;page-faults;88039967424;100.00;680.349;/sec
21999700354;;cycles;61641196349;70.00;0.250;GHz
10918715098;;instructions;61640156842;70.00;0.50;insn per cycle
<not supported>;;branches;0;100.00;;
53371705;;branch-misses;61633410178;70.00;;
4991442615;;cache-references;61616804052;69.00;56.695;M/sec
167974018;;cache-misses;61601990881;69.00;3.37;of all cache refs
