# started on Fri Jul 24 20:42:48 2026

88026416776;;task-clock;88026416776;100.00;4.000;CPUs utilized
599300;;context-switches;88026380257;100.00;6.808;K/sec
106078;;cpu-migrations;88026355534;100.00;1.205;K/sec
26524;;page-faults;88026293257;100.00;301.319;/sec
41568924367;;cycles;61627298285;70.00;0.472;GHz
24139045657;;instructions;61624368977;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
166931874;;branch-misses;61613988280;69.00;;
7326337004;;cache-references;61602550421;69.00;83.229;M/sec
320213654;;cache-misses;61601617363;69.00;4.37;of all cache refs
