# started on Fri Jul 24 20:15:56 2026

88037643887;;task-clock;88037643887;100.00;4.000;CPUs utilized
42648;;context-switches;88037608646;100.00;484.429;/sec
892;;cpu-migrations;88037587054;100.00;10.132;/sec
14519;;page-faults;88037570386;100.00;164.918;/sec
18247619545;;cycles;61636463531;70.00;0.207;GHz
16996728408;;instructions;61636548160;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
25355519;;branch-misses;61630886025;70.00;;
3817288997;;cache-references;61616862893;69.00;43.360;M/sec
86200907;;cache-misses;61601310623;69.00;2.26;of all cache refs
