# started on Fri Jul 24 20:57:10 2026

88031551313;;task-clock;88031551313;100.00;4.000;CPUs utilized
111597;;context-switches;88031509738;100.00;1.268;K/sec
1000;;cpu-migrations;88031477238;100.00;11.360;/sec
49921;;page-faults;88031458294;100.00;567.081;/sec
9180523845;;cycles;61630953887;70.00;0.104;GHz
6890181518;;instructions;61629614873;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
37574044;;branch-misses;61621345831;69.00;;
2140040118;;cache-references;61605415867;69.00;24.310;M/sec
70812645;;cache-misses;61601627162;69.00;3.31;of all cache refs
