# started on Fri Jul 24 21:06:39 2026

88027921221;;task-clock;88027921221;100.00;4.000;CPUs utilized
131540;;context-switches;88027872202;100.00;1.494;K/sec
521;;cpu-migrations;88027847423;100.00;5.919;/sec
40584;;page-faults;88027826240;100.00;461.036;/sec
6927004106;;cycles;61627846792;70.00;0.079;GHz
3688480676;;instructions;61627708769;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
32946939;;branch-misses;61618505266;69.00;;
1508509364;;cache-references;61603224385;69.00;17.137;M/sec
55579525;;cache-misses;61599975654;69.00;3.68;of all cache refs
