# started on Fri Jul 24 20:13:04 2026

88043211830;;task-clock;88043211830;100.00;4.000;CPUs utilized
27957;;context-switches;88043176442;100.00;317.537;/sec
2888;;cpu-migrations;88043152330;100.00;32.802;/sec
90492;;page-faults;88043135257;100.00;1.028;K/sec
47704855169;;cycles;65147883026;73.00;0.542;GHz
58710516558;;instructions;65120996249;73.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
64034152;;branch-misses;65135710416;73.00;;
13515726547;;cache-references;60256662620;68.00;153.512;M/sec
157617266;;cache-misses;60265215293;68.00;1.17;of all cache refs
