# started on Fri Jul 24 20:23:39 2026

88024722646;;task-clock;88024722646;100.00;4.000;CPUs utilized
136751;;context-switches;88024691220;100.00;1.554;K/sec
9585;;cpu-migrations;88024666423;100.00;108.890;/sec
15474;;page-faults;88024648054;100.00;175.792;/sec
25616885683;;cycles;61623604385;70.00;0.291;GHz
11855840294;;instructions;61625317433;70.00;0.46;insn per cycle
<not supported>;;branches;0;100.00;;
65780212;;branch-misses;61614502384;69.00;;
5446154746;;cache-references;61603514263;69.00;61.871;M/sec
206949332;;cache-misses;61599823306;69.00;3.80;of all cache refs
