# started on Fri Jul 24 20:06:32 2026

88039694424;;task-clock;88039694424;100.00;4.000;CPUs utilized
146217;;context-switches;88039708219;100.00;1.661;K/sec
9753;;cpu-migrations;88039681664;100.00;110.780;/sec
11251;;page-faults;88039656681;100.00;127.795;/sec
40360182727;;cycles;61639929354;70.00;0.458;GHz
24791559348;;instructions;61639400886;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
110550010;;branch-misses;61632162803;70.00;;
8145365973;;cache-references;61617967934;69.00;92.519;M/sec
244890804;;cache-misses;61604654625;69.00;3.01;of all cache refs
