# started on Fri Jul 24 19:48:44 2026

88027139109;;task-clock;88027139109;100.00;4.000;CPUs utilized
35881;;context-switches;88027100349;100.00;407.613;/sec
2802;;cpu-migrations;88027075497;100.00;31.831;/sec
37159;;page-faults;88027059015;100.00;422.131;/sec
42839587174;;cycles;61627146912;70.00;0.487;GHz
29484809561;;instructions;61625657407;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
35409721;;branch-misses;61615104148;69.00;;
6528680289;;cache-references;61601022513;69.00;74.167;M/sec
139245064;;cache-misses;61598579122;69.00;2.13;of all cache refs
