# started on Fri Jul 24 20:39:09 2026

88027573942;;task-clock;88027573942;100.00;4.000;CPUs utilized
23511;;context-switches;88027534424;100.00;267.087;/sec
313;;cpu-migrations;88027441238;100.00;3.556;/sec
16504;;page-faults;88027420628;100.00;187.487;/sec
8892869077;;cycles;61627145155;70.00;0.101;GHz
8851064154;;instructions;61626570354;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
18309120;;branch-misses;61618297836;69.00;;
2033832853;;cache-references;61605349535;69.00;23.104;M/sec
46974633;;cache-misses;61600775982;69.00;2.31;of all cache refs
