# started on Fri Jul 24 20:52:15 2026

88042812739;;task-clock;88042812739;100.00;3.999;CPUs utilized
137968;;context-switches;88042791941;100.00;1.567;K/sec
8306;;cpu-migrations;88042696758;100.00;94.340;/sec
14426;;page-faults;88042680053;100.00;163.852;/sec
47780242432;;cycles;61643378538;70.00;0.543;GHz
52390529168;;instructions;61644579924;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
104756610;;branch-misses;61633136550;70.00;;
12103902336;;cache-references;61617925636;69.00;137.477;M/sec
178825310;;cache-misses;61605173803;69.00;1.48;of all cache refs
