# started on Fri Jul 24 20:22:50 2026

88043955590;;task-clock;88043955590;100.00;4.000;CPUs utilized
70859;;context-switches;88043921423;100.00;804.814;/sec
5577;;cpu-migrations;88043891794;100.00;63.343;/sec
13378;;page-faults;88043872794;100.00;151.947;/sec
47823506500;;cycles;61645758773;70.00;0.543;GHz
58606554903;;instructions;61644199120;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
61785122;;branch-misses;61632015777;70.00;;
13094646627;;cache-references;61614310593;69.00;148.729;M/sec
141234429;;cache-misses;61601828348;69.00;1.08;of all cache refs
