# started on Fri Jul 24 20:13:29 2026

88040522923;;task-clock;88040522923;100.00;4.000;CPUs utilized
54879;;context-switches;88040488776;100.00;623.338;/sec
6400;;cpu-migrations;88040461332;100.00;72.694;/sec
10806;;page-faults;88040445756;100.00;122.739;/sec
38489615435;;cycles;61640750355;70.00;0.437;GHz
33740538924;;instructions;61641897290;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
44996119;;branch-misses;61626608431;69.00;;
7300815257;;cache-references;61614862377;69.00;82.926;M/sec
140668919;;cache-misses;61598479292;69.00;1.93;of all cache refs
