# started on Fri Jul 24 19:55:25 2026

88041222534;;task-clock;88041222534;100.00;4.000;CPUs utilized
79440;;context-switches;88041183292;100.00;902.305;/sec
1033;;cpu-migrations;88041157626;100.00;11.733;/sec
51852;;page-faults;88041140905;100.00;588.951;/sec
19649514206;;cycles;61641150544;70.00;0.223;GHz
10251104053;;instructions;61641175097;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
50863867;;branch-misses;61632913943;70.00;;
4732601143;;cache-references;61617702047;69.00;53.754;M/sec
154141997;;cache-misses;61603406293;69.00;3.26;of all cache refs
