# started on Fri Jul 24 20:48:13 2026

88031929571;;task-clock;88031929571;100.00;4.000;CPUs utilized
456431;;context-switches;88031857645;100.00;5.185;K/sec
63088;;cpu-migrations;88031829885;100.00;716.649;/sec
41599;;page-faults;88031814107;100.00;472.544;/sec
29583690805;;cycles;61628799039;70.00;0.336;GHz
20223960479;;instructions;61632280209;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
125966828;;branch-misses;61623158828;70.00;;
6000964345;;cache-references;61609608442;69.00;68.168;M/sec
244615105;;cache-misses;61599586905;69.00;4.08;of all cache refs
