# started on Fri Jul 24 20:59:12 2026

88026598034;;task-clock;88026598034;100.00;4.000;CPUs utilized
683417;;context-switches;88026561887;100.00;7.764;K/sec
110157;;cpu-migrations;88026539331;100.00;1.251;K/sec
36467;;page-faults;88026520906;100.00;414.273;/sec
36429673183;;cycles;61626591360;70.00;0.414;GHz
22157341329;;instructions;61626452154;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
191184186;;branch-misses;61612856174;69.00;;
7546691603;;cache-references;61599711568;69.00;85.732;M/sec
332551642;;cache-misses;61600927352;69.00;4.41;of all cache refs
