# started on Fri Jul 24 20:06:57 2026

88074198980;;task-clock;88074198980;100.00;4.000;CPUs utilized
157437;;context-switches;88074156775;100.00;1.788;K/sec
11894;;cpu-migrations;88074134071;100.00;135.045;/sec
11003;;page-faults;88074112036;100.00;124.929;/sec
50967194069;;cycles;61674081435;70.00;0.579;GHz
56296188450;;instructions;61672917820;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
104166465;;branch-misses;61667210540;70.00;;
13171998795;;cache-references;61652703696;70.00;149.556;M/sec
205776415;;cache-misses;61635292568;69.00;1.56;of all cache refs
