# started on Fri Jul 24 21:00:26 2026

88049196553;;task-clock;88049196553;100.00;4.000;CPUs utilized
375136;;context-switches;88049225424;100.00;4.261;K/sec
62250;;cpu-migrations;88049192126;100.00;706.991;/sec
12049;;page-faults;88049171184;100.00;136.844;/sec
48423075588;;cycles;61650191036;70.00;0.550;GHz
47137178920;;instructions;61648373188;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
134001633;;branch-misses;61639885324;70.00;;
11807448405;;cache-references;61625149842;69.00;134.101;M/sec
255308833;;cache-misses;61611429099;69.00;2.16;of all cache refs
