# started on Fri Jul 24 20:33:01 2026

88038014295;;task-clock;88038014295;100.00;4.000;CPUs utilized
53459;;context-switches;88037974867;100.00;607.226;/sec
2665;;cpu-migrations;88037948294;100.00;30.271;/sec
40714;;page-faults;88037928961;100.00;462.459;/sec
19349385811;;cycles;61636904062;70.00;0.220;GHz
17128290288;;instructions;61635964111;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
38284353;;branch-misses;61634979788;70.00;;
3805793742;;cache-references;61618949210;69.00;43.229;M/sec
100005846;;cache-misses;61601999478;69.00;2.63;of all cache refs
