# started on Fri Jul 24 19:57:52 2026

88041722089;;task-clock;88041722089;100.00;4.000;CPUs utilized
192358;;context-switches;88041671070;100.00;2.185;K/sec
17488;;cpu-migrations;88041646350;100.00;198.633;/sec
60787;;page-faults;88041625515;100.00;690.434;/sec
45353087402;;cycles;61641340981;70.00;0.515;GHz
32540238326;;instructions;61640265291;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
134074358;;branch-misses;61630103872;70.00;;
9735246887;;cache-references;61613211157;69.00;110.575;M/sec
270721087;;cache-misses;61601688374;69.00;2.78;of all cache refs
