# started on Sat Jul 25 08:46:03 2026

488034694416;;task-clock;488034694416;100.00;4.000;CPUs utilized
395816;;context-switches;488034710396;100.00;811.041;/sec
12527;;cpu-migrations;488034686361;100.00;25.668;/sec
291770;;page-faults;488034676249;100.00;597.847;/sec
283333581395;;cycles;346184601504;70.00;0.581;GHz
344405346367;;instructions;346182840278;70.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
397864515;;branch-misses;346176487707;70.00;;
78118011848;;cache-references;323728784931;66.00;160.067;M/sec
864299366;;cache-misses;323724887392;66.00;1.11;of all cache refs
