# started on Sat Jul 25 08:43:58 2026

488026358490;;task-clock;488026358490;100.00;4.000;CPUs utilized
733422;;context-switches;488026344436;100.00;1.503;K/sec
2419;;cpu-migrations;488026333344;100.00;4.957;/sec
232410;;page-faults;488026321212;100.00;476.224;/sec
43231789149;;cycles;360729192494;73.00;0.089;GHz
27026589533;;instructions;360730439469;73.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
283451143;;branch-misses;360733259358;73.00;;
9844437689;;cache-references;360728198430;73.00;20.172;M/sec
311187853;;cache-misses;360729809649;73.00;3.16;of all cache refs
