# started on Thu Jul 23 05:41:48 2026

128023712587;;task-clock;128023712587;100.00;4.000;CPUs utilized
564055;;context-switches;128023700642;100.00;4.406;K/sec
676;;cpu-migrations;128023689049;100.00;5.280;/sec
16609;;page-faults;128023678437;100.00;129.734;/sec
23363296790;;cycles;128023672975;100.00;0.182;GHz
12191229485;;instructions;128023661622;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
94074636;;branch-misses;128023643272;100.00;;
5313358637;;cache-references;128023622716;100.00;41.503;M/sec
213803975;;cache-misses;128023596050;100.00;4.02;of all cache refs
