# started on Thu Jul 23 05:43:51 2026

128024707696;;task-clock;128024707696;100.00;4.000;CPUs utilized
655165;;context-switches;128024696919;100.00;5.117;K/sec
589;;cpu-migrations;128024685530;100.00;4.601;/sec
16607;;page-faults;128024674289;100.00;129.717;/sec
27131870661;;cycles;128024673530;100.00;0.212;GHz
14143305246;;instructions;128024662253;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
105390984;;branch-misses;128024645289;100.00;;
6172763169;;cache-references;128024624492;100.00;48.215;M/sec
256296158;;cache-misses;128024598381;100.00;4.15;of all cache refs
