# started on Thu Jul 23 05:41:14 2026

128025109456;;task-clock;128025109456;100.00;4.000;CPUs utilized
363039;;context-switches;128025099217;100.00;2.836;K/sec
598;;cpu-migrations;128025145956;100.00;4.671;/sec
16656;;page-faults;128025136084;100.00;130.099;/sec
12753347353;;cycles;128025132307;100.00;0.100;GHz
7504625602;;instructions;128025126827;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
53428251;;branch-misses;128025108994;100.00;;
2934713799;;cache-references;128025090622;100.00;22.923;M/sec
102264599;;cache-misses;128025065883;100.00;3.48;of all cache refs
