# started on Thu Jul 23 05:37:49 2026

128026025992;;task-clock;128026025992;100.00;4.000;CPUs utilized
378195;;context-switches;128025997882;100.00;2.954;K/sec
546;;cpu-migrations;128025980252;100.00;4.265;/sec
16664;;page-faults;128025965179;100.00;130.161;/sec
13212131589;;cycles;128025951586;100.00;0.103;GHz
7798038634;;instructions;128025934622;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
55257519;;branch-misses;128025909772;100.00;;
3050523538;;cache-references;128025889510;100.00;23.827;M/sec
100645540;;cache-misses;128025860457;100.00;3.30;of all cache refs
