# started on Thu Jul 23 05:36:40 2026

128027565975;;task-clock;128027565975;100.00;4.000;CPUs utilized
251056;;context-switches;128027558994;100.00;1.961;K/sec
291;;cpu-migrations;128027549050;100.00;2.273;/sec
15071;;page-faults;128027540752;100.00;117.717;/sec
11420592317;;cycles;128027536642;100.00;0.089;GHz
6255715875;;instructions;128027535826;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
46251088;;branch-misses;128027515550;100.00;;
2704031033;;cache-references;128027497399;100.00;21.121;M/sec
104103234;;cache-misses;128027473031;100.00;3.85;of all cache refs
