# started on Thu Jul 23 05:45:00 2026

128022882381;;task-clock;128022882381;100.00;4.000;CPUs utilized
848918;;context-switches;128022871547;100.00;6.631;K/sec
4210;;cpu-migrations;128022861326;100.00;32.885;/sec
16643;;page-faults;128022850789;100.00;130.000;/sec
28286810737;;cycles;128022844735;100.00;0.221;GHz
15737951094;;instructions;128022832790;100.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
128680757;;branch-misses;128022813159;100.00;;
6196646594;;cache-references;128022793141;100.00;48.403;M/sec
240716780;;cache-misses;128022766271;100.00;3.88;of all cache refs
