# started on Thu Jul 23 05:47:16 2026

128024536013;;task-clock;128024536013;100.00;4.000;CPUs utilized
2137631;;context-switches;128024526401;100.00;16.697;K/sec
3005;;cpu-migrations;128024517031;100.00;23.472;/sec
16622;;page-faults;128024503254;100.00;129.834;/sec
49264803799;;cycles;128024499974;100.00;0.385;GHz
25517921967;;instructions;128024487642;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
223850943;;branch-misses;128024471141;100.00;;
11096631100;;cache-references;128024451161;100.00;86.676;M/sec
473653988;;cache-misses;128024424603;100.00;4.27;of all cache refs
