# started on Thu Jul 23 05:45:34 2026

128024801494;;task-clock;128024801494;100.00;4.000;CPUs utilized
628345;;context-switches;128024792011;100.00;4.908;K/sec
666;;cpu-migrations;128024782142;100.00;5.202;/sec
16624;;page-faults;128024773880;100.00;129.850;/sec
25991197419;;cycles;128024770103;100.00;0.203;GHz
13487423876;;instructions;128024763661;100.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
102824843;;branch-misses;128024744142;100.00;;
5885677488;;cache-references;128024723271;100.00;45.973;M/sec
243736033;;cache-misses;128024697216;100.00;4.14;of all cache refs
