# started on Thu Jul 23 05:40:40 2026

128026165178;;task-clock;128026165178;100.00;4.000;CPUs utilized
184736;;context-switches;128026158958;100.00;1.443;K/sec
226;;cpu-migrations;128026151215;100.00;1.765;/sec
15318;;page-faults;128026096326;100.00;119.647;/sec
14246200925;;cycles;128026090030;100.00;0.111;GHz
8899971332;;instructions;128026084122;100.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
68211601;;branch-misses;128026067993;100.00;;
3667740369;;cache-references;128026045827;100.00;28.648;M/sec
165108164;;cache-misses;128026019605;100.00;4.50;of all cache refs
