# started on Thu Jul 23 05:38:23 2026

128028421253;;task-clock;128028421253;100.00;4.000;CPUs utilized
277647;;context-switches;128028412328;100.00;2.169;K/sec
274;;cpu-migrations;128028404048;100.00;2.140;/sec
16320;;page-faults;128028391901;100.00;127.472;/sec
12532689892;;cycles;128028388751;100.00;0.098;GHz
6702694500;;instructions;128028384308;100.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
55363449;;branch-misses;128028367437;100.00;;
2895945703;;cache-references;128028347678;100.00;22.620;M/sec
114637797;;cache-misses;128028375994;100.00;3.96;of all cache refs
