# started on Thu Jul 23 05:39:32 2026

128038339753;;task-clock;128038339753;100.00;4.000;CPUs utilized
358729;;context-switches;128038339402;100.00;2.802;K/sec
581;;cpu-migrations;128038332252;100.00;4.538;/sec
15068;;page-faults;128038323770;100.00;117.684;/sec
12625171570;;cycles;128038327586;100.00;0.099;GHz
7393010308;;instructions;128038321826;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
52854609;;branch-misses;128038306955;100.00;;
2888044100;;cache-references;128038290457;100.00;22.556;M/sec
103213064;;cache-misses;128038264160;100.00;3.57;of all cache refs
