# started on Thu Jul 23 05:40:06 2026

128025841826;;task-clock;128025841826;100.00;4.000;CPUs utilized
286415;;context-switches;128025828845;100.00;2.237;K/sec
286;;cpu-migrations;128025820882;100.00;2.234;/sec
16620;;page-faults;128025807122;100.00;129.818;/sec
12898991537;;cycles;128025804418;100.00;0.101;GHz
7005814250;;instructions;128025794068;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
52009206;;branch-misses;128025776696;100.00;;
3036995545;;cache-references;128025756678;100.00;23.722;M/sec
113114692;;cache-misses;128025520252;100.00;3.72;of all cache refs
