# started on Thu Jul 23 05:46:42 2026

128024364698;;task-clock;128024364698;100.00;4.000;CPUs utilized
854208;;context-switches;128024354436;100.00;6.672;K/sec
4432;;cpu-migrations;128024345585;100.00;34.618;/sec
16669;;page-faults;128024336605;100.00;130.202;/sec
28524899875;;cycles;128024334032;100.00;0.223;GHz
15755054437;;instructions;128024321511;100.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
130541481;;branch-misses;128024302623;100.00;;
6210769102;;cache-references;128024283326;100.00;48.512;M/sec
248375832;;cache-misses;128024258382;100.00;4.00;of all cache refs
