# started on Thu Jul 23 05:48:25 2026

128024944049;;task-clock;128024944049;100.00;4.000;CPUs utilized
919692;;context-switches;128024930437;100.00;7.184;K/sec
15768;;cpu-migrations;128024920754;100.00;123.163;/sec
406;;page-faults;128024909623;100.00;3.171;/sec
29289856462;;cycles;128024911623;100.00;0.229;GHz
15775540794;;instructions;128024900715;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
136072408;;branch-misses;128024919068;100.00;;
6258656132;;cache-references;128024899605;100.00;48.886;M/sec
253873633;;cache-misses;128024872158;100.00;4.06;of all cache refs
