# started on Thu Jul 23 05:42:23 2026

128024488901;;task-clock;128024488901;100.00;4.000;CPUs utilized
420643;;context-switches;128024478272;100.00;3.286;K/sec
525;;cpu-migrations;128024469677;100.00;4.101;/sec
15016;;page-faults;128024458844;100.00;117.290;/sec
27790576383;;cycles;128024453381;100.00;0.217;GHz
16275901042;;instructions;128024441271;100.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
139132602;;branch-misses;128024421918;100.00;;
6775022894;;cache-references;128024401309;100.00;52.920;M/sec
324912182;;cache-misses;128024374086;100.00;4.80;of all cache refs
