# started on Thu Jul 23 05:46:08 2026

128025161513;;task-clock;128025161513;100.00;4.000;CPUs utilized
569410;;context-switches;128025153346;100.00;4.448;K/sec
572;;cpu-migrations;128025144455;100.00;4.468;/sec
16611;;page-faults;128025132512;100.00;129.748;/sec
34284835171;;cycles;128025129955;100.00;0.268;GHz
19795446269;;instructions;128025121029;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
176963518;;branch-misses;128025102920;100.00;;
8270266980;;cache-references;128025083346;100.00;64.599;M/sec
387390250;;cache-misses;128025055474;100.00;4.68;of all cache refs
