# started on Thu Jul 23 05:42:57 2026

128025523362;;task-clock;128025523362;100.00;4.000;CPUs utilized
599563;;context-switches;128025510548;100.00;4.683;K/sec
2374;;cpu-migrations;128025501716;100.00;18.543;/sec
398;;page-faults;128025490401;100.00;3.109;/sec
19536682713;;cycles;128025488178;100.00;0.153;GHz
10610093319;;instructions;128025477106;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
88480367;;branch-misses;128025456309;100.00;;
4193947856;;cache-references;128025433549;100.00;32.759;M/sec
160999080;;cache-misses;128025407086;100.00;3.84;of all cache refs
