# started on Thu Jul 23 05:47:50 2026

128025036883;;task-clock;128025036883;100.00;4.000;CPUs utilized
1522886;;context-switches;128025025345;100.00;11.895;K/sec
2395;;cpu-migrations;128025015844;100.00;18.707;/sec
16748;;page-faults;128025007234;100.00;130.818;/sec
50964185677;;cycles;128025001215;100.00;0.398;GHz
27361869117;;instructions;128024996622;100.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
281207002;;branch-misses;128024977438;100.00;;
11547869003;;cache-references;128024956789;100.00;90.200;M/sec
548805583;;cache-misses;128024929585;100.00;4.75;of all cache refs
