# started on Thu Jul 23 05:44:25 2026

128024495252;;task-clock;128024495252;100.00;4.000;CPUs utilized
555870;;context-switches;128024522086;100.00;4.342;K/sec
558;;cpu-migrations;128024522160;100.00;4.359;/sec
16604;;page-faults;128024511937;100.00;129.694;/sec
33913459547;;cycles;128024510011;100.00;0.265;GHz
19608833652;;instructions;128024497846;100.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
173690242;;branch-misses;128024479771;100.00;;
8186116409;;cache-references;128024461308;100.00;63.942;M/sec
389353214;;cache-misses;128024433401;100.00;4.76;of all cache refs
