# started on Thu Jul 23 05:38:57 2026

128025045309;;task-clock;128025045309;100.00;4.000;CPUs utilized
185065;;context-switches;128025034437;100.00;1.446;K/sec
255;;cpu-migrations;128025022735;100.00;1.992;/sec
16748;;page-faults;128025014549;100.00;130.818;/sec
14263922149;;cycles;128025008642;100.00;0.111;GHz
8915890003;;instructions;128024999362;100.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
69962354;;branch-misses;128024978789;100.00;;
3675334942;;cache-references;128024958123;100.00;28.708;M/sec
162646374;;cache-misses;128024886233;100.00;4.43;of all cache refs
