# started on Thu Jul 23 05:37:14 2026

128024059882;;task-clock;128024059882;100.00;4.000;CPUs utilized
185082;;context-switches;128024047900;100.00;1.446;K/sec
346;;cpu-migrations;128024039938;100.00;2.703;/sec
18379;;page-faults;128024029419;100.00;143.559;/sec
14184283758;;cycles;128024026787;100.00;0.111;GHz
8864766772;;instructions;128024017123;100.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
70484265;;branch-misses;128023999382;100.00;;
3636967355;;cache-references;128023976716;100.00;28.408;M/sec
163240317;;cache-misses;128023950067;100.00;4.49;of all cache refs
