# started on Sat Jul 25 06:24:21 2026

68032799759;;task-clock;68032799759;100.00;4.000;CPUs utilized
155005;;context-switches;68032758648;100.00;2.278;K/sec
10575;;cpu-migrations;68032722037;100.00;155.440;/sec
12486;;page-faults;68032698389;100.00;183.529;/sec
39510058471;;cycles;47634102450;70.00;0.581;GHz
38617123273;;instructions;47634486924;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
93644181;;branch-misses;47623235842;70.00;;
9154591731;;cache-references;47606787209;69.00;134.561;M/sec
171627275;;cache-misses;47600863603;69.00;1.87;of all cache refs
