# started on Sat Jul 25 06:32:26 2026

68025256351;;task-clock;68025256351;100.00;4.000;CPUs utilized
84866;;context-switches;68025223241;100.00;1.248;K/sec
403;;cpu-migrations;68025197722;100.00;5.924;/sec
36268;;page-faults;68025179333;100.00;533.155;/sec
7697326052;;cycles;47624960123;70.00;0.113;GHz
4347220132;;instructions;47624643321;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
32173946;;branch-misses;47618645697;70.00;;
1876604392;;cache-references;47603107979;69.00;27.587;M/sec
69672452;;cache-misses;47600099509;69.00;3.71;of all cache refs
