# started on Sat Jul 25 05:37:25 2026

68039444926;;task-clock;68039444926;100.00;4.000;CPUs utilized
42177;;context-switches;68039359518;100.00;619.890;/sec
5212;;cpu-migrations;68039286629;100.00;76.603;/sec
11280;;page-faults;68039265721;100.00;165.786;/sec
38726619290;;cycles;47639634369;70.00;0.569;GHz
32845393937;;instructions;47637050130;70.00;0.85;insn per cycle
<not supported>;;branches;0;100.00;;
43391506;;branch-misses;47629515838;70.00;;
7186737878;;cache-references;47614497382;69.00;105.626;M/sec
127849574;;cache-misses;47599343473;69.00;1.78;of all cache refs
