# started on Sat Jul 25 06:30:30 2026

68026689798;;task-clock;68026689798;100.00;4.000;CPUs utilized
86370;;context-switches;68026652797;100.00;1.270;K/sec
406;;cpu-migrations;68026631926;100.00;5.968;/sec
36944;;page-faults;68026613592;100.00;543.081;/sec
7702791715;;cycles;47626443372;70.00;0.113;GHz
4332731433;;instructions;47626581651;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
32532609;;branch-misses;47620164602;70.00;;
1873505152;;cache-references;47604471163;69.00;27.541;M/sec
66049380;;cache-misses;47599812408;69.00;3.53;of all cache refs
