# started on Sat Jul 25 06:50:52 2026

68034705296;;task-clock;68034705296;100.00;4.000;CPUs utilized
124069;;context-switches;68034672610;100.00;1.824;K/sec
748;;cpu-migrations;68034651149;100.00;10.994;/sec
35994;;page-faults;68034631777;100.00;529.054;/sec
6352248606;;cycles;47635139503;70.00;0.093;GHz
4137362024;;instructions;47634466779;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
28399499;;branch-misses;47630550159;70.00;;
1430525317;;cache-references;47613945778;69.00;21.026;M/sec
50566657;;cache-misses;47601134497;69.00;3.53;of all cache refs
