# started on Sat Jul 25 05:28:14 2026

68026492870;;task-clock;68026492870;100.00;4.000;CPUs utilized
13143;;context-switches;68026461575;100.00;193.204;/sec
544;;cpu-migrations;68026439333;100.00;7.997;/sec
32231;;page-faults;68026420332;100.00;473.801;/sec
33997407571;;cycles;47626638531;70.00;0.500;GHz
43430792049;;instructions;47626878151;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
36633468;;branch-misses;47618433418;70.00;;
9640455567;;cache-references;47604717079;69.00;141.716;M/sec
94245622;;cache-misses;47599743332;69.00;0.98;of all cache refs
