# started on Sat Jul 25 07:06:31 2026

68048647647;;task-clock;68048647647;100.00;3.999;CPUs utilized
189419;;context-switches;68048620500;100.00;2.784;K/sec
1217;;cpu-migrations;68048592425;100.00;17.884;/sec
51777;;page-faults;68048579481;100.00;760.882;/sec
12675419918;;cycles;50492020850;74.00;0.186;GHz
10372542784;;instructions;50515405930;74.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
44574476;;branch-misses;50528407147;74.00;;
3273089960;;cache-references;50508986247;74.00;48.099;M/sec
85587596;;cache-misses;50485870707;74.00;2.61;of all cache refs
