# started on Sat Jul 25 06:20:01 2026

68028512814;;task-clock;68028512814;100.00;4.000;CPUs utilized
326314;;context-switches;68028478369;100.00;4.797;K/sec
49447;;cpu-migrations;68028457018;100.00;726.857;/sec
36156;;page-faults;68028439463;100.00;531.483;/sec
32155731075;;cycles;47628364916;70.00;0.473;GHz
26925406852;;instructions;47628157147;70.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
128046684;;branch-misses;47623340197;70.00;;
7385099033;;cache-references;47606817060;69.00;108.559;M/sec
210164192;;cache-misses;47599783269;69.00;2.85;of all cache refs
