# started on Sat Jul 25 06:21:59 2026

68065144000;;task-clock;68065144000;100.00;4.000;CPUs utilized
123639;;context-switches;68065086926;100.00;1.816;K/sec
13853;;cpu-migrations;68065047462;100.00;203.526;/sec
9606;;page-faults;68065023369;100.00;141.130;/sec
39338662616;;cycles;47665043513;70.00;0.578;GHz
43552828305;;instructions;47665237552;70.00;1.11;insn per cycle
<not supported>;;branches;0;100.00;;
83145484;;branch-misses;47657831194;70.00;;
10120357133;;cache-references;47641813326;69.00;148.686;M/sec
155205561;;cache-misses;47626187277;69.00;1.53;of all cache refs
