# started on Sat Jul 25 06:04:24 2026

68032197332;;task-clock;68032197332;100.00;4.000;CPUs utilized
54164;;context-switches;68032165461;100.00;796.152;/sec
6614;;cpu-migrations;68032137963;100.00;97.219;/sec
33947;;page-faults;68032119316;100.00;498.984;/sec
34477490983;;cycles;47632133375;70.00;0.507;GHz
41389825914;;instructions;47632061609;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
52113027;;branch-misses;47627891861;70.00;;
9331448846;;cache-references;47611706059;69.00;137.162;M/sec
104424908;;cache-misses;47601109119;69.00;1.12;of all cache refs
